sample_id,y_true,y_pred
4bb4e02c-261d-4ec8-9d43-27c06fd18308,11332.8,13033.512550091311
03b37123-956c-49e2-900e-f9c2ef17acd9,10711.35,10034.221506671538
2c3395a8-5157-4fb4-86ee-18348c624cc2,10979.4,10727.407354455123
4c6ecc0a-f0de-4ee0-a9d5-f06cebf33112,8140.8,9233.990030620225
221010fc-640e-4325-9798-e2262804f456,9082.95,9515.8091992878
48c1d581-4c63-4d05-9565-8e9f553c8192,14702.7,13560.386769516284
1447714a-71ff-464f-990b-afe34e3372f4,9427.2,10248.690944541044
d172b906-253e-4ec4-8d9f-071d7a5c4da3,10720.95,9546.858213744745
0de8653e-b943-415d-b32b-995e91e22e6d,11232.75,11894.178604240562
17734c4c-04e7-4b50-a269-e46d03131803,11149.95,12302.47975901646
847a895e-8c84-4da4-87e0-4181ea5d978d,14012.25,13696.53520685506
555ec386-29fe-48a8-90d6-3124cce164ed,10552.95,9967.468854959796
c797d3ab-aab0-457d-823c-5fa6f9afad0d,9582.9,9200.733602933919
5a102f40-48a8-4098-83ec-3f4751eaba28,13979.4,11355.21985349528
c94d52c0-6519-4ab1-b981-7abb78447f69,8970.0,10607.107913692395
79537b58-21d4-4e6e-a644-eb1992a4da4a,8075.85,10043.023148175982
dac76e20-e834-4074-b06b-33da977e7033,13329.45,10747.37798159621
