sample_id,y_true,y_pred
b01bb35b-829f-453d-87d5-e6fd77f1b786,9978.75,10243.035193217305
9cb320ea-e27d-4e46-81f3-715fd8188f26,9448.2,9182.320809800492
65b77cc1-35c9-4589-9a32-c40bded09012,8183.1,9413.840798781164
1353fe97-d013-4582-8382-7402401fe645,8526.75,11010.045593881128
c5bf8362-80cd-4dde-b219-75fdb31f62ec,11046.0,11820.012821158414
0e7e8a61-fe43-4cbb-ace3-d2cedae31fea,8590.95,9258.878700599977
7bed8669-4f0e-4931-be21-82fb77a658e5,9979.65,10077.381728898896
59102a01-8ef3-42d2-9fb2-9e5262ac7654,8047.05,9960.802445353804
bccb0210-41d6-4f85-9a13-39eeaee9774d,12200.1,9972.212282408915
6cedb50a-8f59-445e-bfa1-05bb0ad2aff5,11336.25,11070.288373918675
9b1a3bad-5894-41c9-9925-7ce08670cd3e,8906.85,8560.894866924407
1faabeac-419e-42f1-8552-2ac79b50ee08,13583.25,10721.748060827384
62ae1eec-313b-4b9c-9710-199a79074029,8552.7,9427.548091977274
9e5eb9c8-b688-44bb-9520-8bbfd19b26cf,8432.85,9522.460021398585
fcde1a9e-a852-4c9f-a23c-b153a5d5641d,10721.85,9009.258504395078
0f1a2089-5b02-4b6b-9d82-d40dc0741730,9790.5,8947.663204479419
865a65ed-23f3-47d0-96c6-7d725fc5ed6a,8166.75,9488.798906904784
9588a630-dcac-4a7a-a355-b1ababc871fc,8286.6,10931.939304233241
2ae05f06-77eb-45b9-8d6b-354bcfdd3416,9192.45,10630.873645633807
c6def630-aa7a-4169-b374-be8c2edf0d8b,10951.2,10078.739799507288
3e22d0a9-3bc8-40d5-93a4-cdf72f08fb63,8722.35,9851.652278369025
77c842b9-6e80-48b9-b0e5-e7cf6938c438,8789.1,8795.3709014688
177740b0-bb26-4dbf-a91e-b1b759bc37aa,11249.55,10831.236457019138
e1b135d6-f140-44c0-89be-9b3c61646f30,11117.85,9127.401177130256
0be71325-43cc-40a0-88a2-6de389d7dfa4,12831.0,12054.95392229102
201ed499-a856-4172-b03b-7ce98cd248f5,9298.35,9209.394398811915
6298dce3-29b5-4cfa-9af2-d53ec255c0f6,9040.05,10576.74991305528
0fc95e62-57a6-40fb-887e-9bce7fc3dbde,13128.15,13051.280330936295
c648e286-54e5-4658-b7a1-efd2257902f4,9502.5,8988.804275689388
0f115ab9-06a4-4b27-a41a-483ee20ac27d,9711.3,9166.863425723594
613ebc7b-48b3-4974-9ec9-2b7e52710810,10006.8,9617.71486762765
d72a3f56-7423-4b63-a882-6d0019326a4b,14728.5,12318.803114261325
a3164280-e54a-46d6-baaf-fbdaff034e2d,12499.5,10990.957714629785
7a7e033a-0b15-4681-9bb1-866861238308,9025.2,9674.88578244813
f8f62038-89fa-472d-89e5-15a54243abd0,10795.35,9712.271338283515
1c3ea23e-49b4-4e87-aa37-db1711dfaa87,7265.55,9031.517115256172
4869d4a2-3456-46ef-8ec1-15394dd43ff6,9546.15,10033.669040818773
6cd7c375-ec99-4aca-89fc-14a4b6092cd8,11409.75,8638.136753722789
48217b75-95e5-4ead-8d82-9a8ff8b84a7b,10454.4,9431.07466168736
80fb4f72-39d8-4b19-ac53-e5176181dcb3,7105.8,10151.17999467674
3a547d5a-3b3c-41b6-b4ac-2a11c34f31d2,6759.75,8837.572598418152
70c4cde2-3bc3-46e1-a2f1-8ed38af2e9b6,7027.2,7902.634030553998
e67e73a4-9c32-4c2f-8f53-75f245bfb09a,9337.8,9026.007560757555
a01e1a55-59a2-4e37-9470-d863edfee5ff,10050.75,10630.278213879603
15628938-dc1c-44c8-ae11-6fff6c4247a2,11195.25,9815.746491535747
54959c30-d219-4210-ba7a-a32bb83c503b,14759.1,12514.584023465131
e098402a-6893-4ce9-9fa0-74c358966c8a,10056.9,9379.84354272275
a4e6021d-01cc-480f-92aa-44a381b948d1,10181.85,8818.842064505377
c31095f7-edbc-4010-ba9d-75603910db44,13681.05,10939.224925163679
d0b82908-df7c-43ff-b6fd-905b73e16d5e,11189.1,12552.949413604178
62637b29-10fb-48ba-a46c-cad549eb89a7,10690.8,12208.323816406211
4b0e1e13-89dd-4b88-9965-362d4702edcb,9653.85,10044.359805339629
07b98797-9084-4003-bcab-9a251ae4b052,10083.0,10962.915945807144
9505846a-4621-4b56-9290-de98d4e48416,10238.4,10725.138074142642
2b8121e5-cb2b-4216-97bc-5cc8563ff947,7151.7,7316.956067121141
09027d11-aa99-4055-a2da-7ddd5a4311d0,9814.05,9926.701584527666
2ee40cba-4200-4a61-8997-b0e6587187ac,7861.35,9195.892895679846
dd456216-88ea-42ee-9a1e-7d828dcf80d6,12100.95,11258.946507748886
db2ea84c-2f30-4578-9879-394d632fdac4,7970.1,8553.171230368553
2b5ccf7b-25a1-4c61-87ef-a516538d838e,10753.8,9297.25021725119
acf92bd1-ac73-4dbe-96d5-e73613c1b6a7,10935.9,11440.609748298783
d37fe32c-f5bd-4992-afdd-59bb774a4e3d,12213.75,11539.720921203123
196688ae-2178-4522-a5a2-5caa160c521c,9516.15,9523.913979502555
8c88343f-6fa5-4eee-ac4d-c7b6b0f3c19e,12979.95,13357.255723789467
