sample_id,y_true,y_pred
4bb4e02c-261d-4ec8-9d43-27c06fd18308,11332.8,11065.25175452311
03b37123-956c-49e2-900e-f9c2ef17acd9,10711.35,9456.760678900764
2c3395a8-5157-4fb4-86ee-18348c624cc2,10979.4,10626.567859634537
4c6ecc0a-f0de-4ee0-a9d5-f06cebf33112,8140.8,9421.21612111949
221010fc-640e-4325-9798-e2262804f456,9082.95,9315.623870790923
48c1d581-4c63-4d05-9565-8e9f553c8192,14702.7,11499.55640725167
1447714a-71ff-464f-990b-afe34e3372f4,9427.2,10564.616750118046
d172b906-253e-4ec4-8d9f-071d7a5c4da3,10720.95,9774.567421558873
0de8653e-b943-415d-b32b-995e91e22e6d,11232.75,10827.915250305585
17734c4c-04e7-4b50-a269-e46d03131803,11149.95,11067.430195066981
847a895e-8c84-4da4-87e0-4181ea5d978d,14012.25,11722.289655763198
555ec386-29fe-48a8-90d6-3124cce164ed,10552.95,10014.324929947592
c797d3ab-aab0-457d-823c-5fa6f9afad0d,9582.9,9741.658345518443
5a102f40-48a8-4098-83ec-3f4751eaba28,13979.4,10401.598702400459
c94d52c0-6519-4ab1-b981-7abb78447f69,8970.0,9895.797184732093
79537b58-21d4-4e6e-a644-eb1992a4da4a,8075.85,9668.875097329154
dac76e20-e834-4074-b06b-33da977e7033,13329.45,10594.645664121228
